id_cluster	n_fwd	n_rev	written_fwd	written_rev	n	skipped	written	cluster_written
cluster8311	15	9	9	9	24	0	20	1
cluster8401	12	12	9	9	24	0	20	1
cluster8459	9	15	9	9	24	0	20	1
cluster8511	17	7	9	9	24	0	20	1
cluster8522	10	14	9	9	24	0	20	1
cluster8550	16	8	9	9	24	0	20	1
cluster8856	14	10	9	9	24	0	20	1
cluster9178	12	12	9	9	24	0	20	1
cluster9514	9	15	9	9	24	0	20	1
cluster9973	12	12	9	9	24	0	20	1
cluster9992	13	11	9	9	24	0	20	1
cluster10067	14	10	9	9	24	0	20	1
cluster11330	14	10	9	9	24	0	20	1
cluster98	11	12	9	9	23	0	20	1
cluster144	11	12	9	9	23	0	20	1
cluster174	11	12	9	9	23	0	20	1
cluster284	13	10	9	9	23	0	20	1
cluster293	13	10	9	9	23	0	20	1
cluster335	7	16	9	9	23	0	20	1
cluster344	9	14	9	9	23	0	20	1
cluster507	10	13	9	9	23	0	20	1
cluster581	15	8	9	9	23	0	20	1
cluster587	11	12	9	9	23	0	20	1
cluster591	8	15	9	9	23	0	20	1
cluster635	11	12	9	9	23	0	20	1
cluster664	8	15	9	9	23	0	20	1
cluster759	11	12	9	9	23	0	20	1
cluster778	12	11	9	9	23	0	20	1
cluster782	10	13	9	9	23	0	20	1
cluster852	15	8	9	9	23	0	20	1
cluster876	11	12	9	9	23	0	20	1
cluster950	12	11	9	9	23	0	20	1
cluster951	15	8	9	9	23	0	20	1
cluster992	15	8	9	9	23	0	20	1
cluster1132	8	15	9	9	23	0	20	1
cluster1155	14	9	9	9	23	0	20	1
cluster1183	14	9	9	9	23	0	20	1
cluster1363	9	14	9	9	23	0	20	1
cluster1413	9	14	9	9	23	0	20	1
cluster1425	9	14	9	9	23	0	20	1
cluster1579	6	17	9	9	23	0	20	1
cluster1624	16	7	9	9	23	0	20	1
cluster1650	14	9	9	9	23	0	20	1
cluster1651	12	11	9	9	23	0	20	1
cluster1744	14	9	9	9	23	0	20	1
cluster1854	10	13	9	9	23	0	20	1
cluster1884	11	12	9	9	23	0	20	1
cluster1885	10	13	9	9	23	0	20	1
cluster1900	12	11	9	9	23	0	20	1
cluster1958	8	15	9	9	23	0	20	1
cluster1966	13	10	9	9	23	0	20	1
cluster2054	12	11	9	9	23	0	20	1
cluster2065	11	12	9	9	23	0	20	1
cluster2073	13	10	9	9	23	0	20	1
cluster2118	12	11	9	9	23	0	20	1
cluster2168	13	10	9	9	23	0	20	1
cluster2180	6	17	9	9	23	0	20	1
cluster2190	7	16	9	9	23	0	20	1
cluster2191	12	11	9	9	23	0	20	1
cluster2201	12	11	9	9	23	0	20	1
cluster2293	8	15	9	9	23	0	20	1
cluster2368	11	12	9	9	23	0	20	1
cluster2474	11	12	9	9	23	0	20	1
cluster2476	14	9	9	9	23	0	20	1
cluster2477	6	17	9	9	23	0	20	1
cluster2478	12	11	9	9	23	0	20	1
cluster2493	14	9	9	9	23	0	20	1
cluster2744	9	14	9	9	23	0	20	1
cluster2777	13	10	9	9	23	0	20	1
cluster2832	14	9	9	9	23	0	20	1
cluster2838	11	12	9	9	23	0	20	1
cluster2858	14	9	9	9	23	0	20	1
cluster2945	11	12	9	9	23	0	20	1
cluster2957	11	12	9	9	23	0	20	1
cluster2971	12	11	9	9	23	0	20	1
cluster2983	13	10	9	9	23	0	20	1
cluster3072	15	8	9	9	23	0	20	1
cluster3116	11	12	9	9	23	0	20	1
cluster3140	11	12	9	9	23	0	20	1
cluster3142	11	12	9	9	23	0	20	1
cluster3150	15	8	9	9	23	0	20	1
cluster3158	12	11	9	9	23	0	20	1
cluster3160	11	12	9	9	23	0	20	1
cluster3167	12	11	9	9	23	0	20	1
cluster3231	13	10	9	9	23	0	20	1
cluster3374	15	8	9	9	23	0	20	1
cluster3446	7	16	9	9	23	0	20	1
cluster3504	13	10	9	9	23	0	20	1
cluster3550	10	13	9	9	23	0	20	1
cluster3576	13	10	9	9	23	0	20	1
cluster3694	16	7	9	9	23	0	20	1
cluster3708	10	13	9	9	23	0	20	1
cluster3839	10	13	9	9	23	0	20	1
cluster3909	11	12	9	9	23	0	20	1
cluster4036	14	9	9	9	23	0	20	1
cluster4084	13	10	9	9	23	0	20	1
cluster4098	8	15	9	9	23	0	20	1
cluster4134	17	6	9	9	23	0	20	1
cluster4196	15	8	9	9	23	0	20	1
cluster4246	13	10	9	9	23	0	20	1
cluster4314	9	14	9	9	23	0	20	1
cluster4366	11	12	9	9	23	0	20	1
cluster4389	15	8	9	9	23	0	20	1
cluster4460	10	13	9	9	23	0	20	1
cluster4480	16	7	9	9	23	0	20	1
cluster4514	12	11	9	9	23	0	20	1
cluster4525	13	10	9	9	23	0	20	1
cluster4609	9	14	9	9	23	0	20	1
cluster4650	12	11	9	9	23	0	20	1
cluster4746	12	11	9	9	23	0	20	1
cluster4754	13	10	9	9	23	0	20	1
cluster4758	8	15	9	9	23	0	20	1
cluster4766	7	16	9	9	23	0	20	1
cluster4794	14	9	9	9	23	0	20	1
cluster4861	11	12	9	9	23	0	20	1
cluster4897	10	13	9	9	23	0	20	1
cluster4919	12	11	9	9	23	0	20	1
cluster4948	11	12	9	9	23	0	20	1
cluster4970	17	6	9	9	23	0	20	1
cluster4986	13	10	9	9	23	0	20	1
cluster5064	12	11	9	9	23	0	20	1
cluster5091	8	15	9	9	23	0	20	1
cluster5159	14	9	9	9	23	0	20	1
cluster5228	10	13	9	9	23	0	20	1
cluster5235	17	6	9	9	23	0	20	1
cluster5256	11	12	9	9	23	0	20	1
cluster5283	12	11	9	9	23	0	20	1
cluster5341	11	12	9	9	23	0	20	1
cluster5408	14	9	9	9	23	0	20	1
cluster5415	8	15	9	9	23	0	20	1
cluster5482	14	9	9	9	23	0	20	1
cluster5522	10	13	9	9	23	0	20	1
cluster5673	7	16	9	9	23	0	20	1
cluster5729	13	10	9	9	23	0	20	1
cluster5730	13	10	9	9	23	0	20	1
cluster5890	12	11	9	9	23	0	20	1
cluster5896	13	10	9	9	23	0	20	1
cluster5936	9	14	9	9	23	0	20	1
cluster6076	12	11	9	9	23	0	20	1
cluster6083	12	11	9	9	23	0	20	1
cluster6351	14	9	9	9	23	0	20	1
cluster6432	14	9	9	9	23	0	20	1
cluster6436	11	12	9	9	23	0	20	1
cluster6466	11	12	9	9	23	0	20	1
cluster6544	12	11	9	9	23	0	20	1
cluster6574	11	12	9	9	23	0	20	1
cluster6583	10	13	9	9	23	0	20	1
cluster6597	12	11	9	9	23	0	20	1
cluster6677	10	13	9	9	23	0	20	1
cluster6773	11	12	9	9	23	0	20	1
cluster6839	13	10	9	9	23	0	20	1
cluster6860	7	16	9	9	23	0	20	1
cluster6923	14	9	9	9	23	0	20	1
cluster6942	13	10	9	9	23	0	20	1
cluster6982	9	14	9	9	23	0	20	1
cluster7019	10	13	9	9	23	0	20	1
cluster7046	13	10	9	9	23	0	20	1
cluster7054	13	10	9	9	23	0	20	1
cluster7094	11	12	9	9	23	0	20	1
cluster7102	14	9	9	9	23	0	20	1
cluster7169	10	13	9	9	23	0	20	1
cluster7291	12	11	9	9	23	0	20	1
cluster7489	9	14	9	9	23	0	20	1
cluster7754	8	15	9	9	23	0	20	1
cluster7957	10	13	9	9	23	0	20	1
cluster7970	13	10	9	9	23	0	20	1
cluster8056	13	10	9	9	23	0	20	1
cluster8097	14	9	9	9	23	0	20	1
cluster8189	11	12	9	9	23	0	20	1
cluster8290	11	12	9	9	23	0	20	1
cluster8340	13	10	9	9	23	0	20	1
cluster8431	7	16	9	9	23	0	20	1
cluster9109	10	13	9	9	23	0	20	1
cluster9431	16	7	9	9	23	0	20	1
cluster9564	13	10	9	9	23	0	20	1
cluster9575	10	13	9	9	23	0	20	1
cluster10606	13	10	9	9	23	0	20	1
cluster28	9	13	9	9	22	0	20	1
cluster42	10	12	9	9	22	0	20	1
cluster95	15	7	9	9	22	0	20	1
cluster133	10	12	9	9	22	0	20	1
cluster186	15	7	9	9	22	0	20	1
cluster196	10	12	9	9	22	0	20	1
cluster259	14	8	9	9	22	0	20	1
cluster287	11	11	9	9	22	0	20	1
cluster289	13	9	9	9	22	0	20	1
cluster312	11	11	9	9	22	0	20	1
cluster376	12	10	9	9	22	0	20	1
cluster440	8	14	9	9	22	0	20	1
cluster448	12	10	9	9	22	0	20	1
cluster475	11	11	9	9	22	0	20	1
cluster487	13	9	9	9	22	0	20	1
cluster648	12	10	9	9	22	0	20	1
cluster672	6	16	9	9	22	0	20	1
cluster687	16	6	9	9	22	0	20	1
cluster757	13	9	9	9	22	0	20	1
cluster802	9	13	9	9	22	0	20	1
cluster808	10	12	9	9	22	0	20	1
cluster819	12	10	9	9	22	0	20	1
cluster904	14	8	9	9	22	0	20	1
cluster947	7	15	9	9	22	0	20	1
cluster997	9	13	9	9	22	0	20	1
cluster1005	10	12	9	9	22	0	20	1
cluster1016	3	19	9	9	22	0	20	1
cluster1030	14	8	9	9	22	0	20	1
cluster1062	11	11	9	9	22	0	20	1
cluster1192	8	14	9	9	22	0	20	1
cluster1209	12	10	9	9	22	0	20	1
cluster1214	7	15	9	9	22	0	20	1
cluster1237	5	17	9	9	22	0	20	1
cluster1245	8	14	9	9	22	0	20	1
cluster1326	11	11	9	9	22	0	20	1
cluster1371	12	10	9	9	22	0	20	1
cluster1417	8	14	9	9	22	0	20	1
cluster1421	14	8	9	9	22	0	20	1
cluster1432	10	12	9	9	22	0	20	1
cluster1434	17	5	9	9	22	0	20	1
cluster1649	12	10	9	9	22	0	20	1
cluster1706	5	17	9	9	22	0	20	1
cluster1737	13	9	9	9	22	0	20	1
cluster1809	11	11	9	9	22	0	20	1
cluster1930	16	6	9	9	22	0	20	1
cluster1952	10	12	9	9	22	0	20	1
cluster1987	11	11	9	9	22	0	20	1
cluster2053	9	13	9	9	22	0	20	1
cluster2111	10	12	9	9	22	0	20	1
cluster2178	9	13	9	9	22	0	20	1
cluster2215	12	10	9	9	22	0	20	1
cluster2332	13	9	9	9	22	0	20	1
cluster2398	11	11	9	9	22	0	20	1
cluster2402	10	12	9	9	22	0	20	1
cluster2443	13	9	9	9	22	0	20	1
cluster2552	16	6	9	9	22	0	20	1
cluster2557	10	12	9	9	22	0	20	1
cluster2564	12	10	9	9	22	0	20	1
cluster2591	8	14	9	9	22	0	20	1
cluster2604	6	16	9	9	22	0	20	1
cluster2653	10	12	9	9	22	0	20	1
cluster2666	9	13	9	9	22	0	20	1
cluster2766	11	11	9	9	22	0	20	1
cluster2866	10	12	9	9	22	0	20	1
cluster2894	12	10	9	9	22	0	20	1
cluster2902	12	10	9	9	22	0	20	1
cluster2940	12	10	9	9	22	0	20	1
cluster3146	13	9	9	9	22	0	20	1
cluster3234	9	13	9	9	22	0	20	1
cluster3273	12	10	9	9	22	0	20	1
cluster3396	9	13	9	9	22	0	20	1
cluster3422	8	14	9	9	22	0	20	1
cluster3453	7	15	9	9	22	0	20	1
cluster3459	16	6	9	9	22	0	20	1
cluster3461	10	12	9	9	22	0	20	1
cluster3555	10	12	9	9	22	0	20	1
cluster3579	11	11	9	9	22	0	20	1
cluster3597	9	13	9	9	22	0	20	1
cluster3717	7	15	9	9	22	0	20	1
cluster3718	15	7	9	9	22	0	20	1
cluster3786	8	14	9	9	22	0	20	1
cluster3851	11	11	9	9	22	0	20	1
cluster3857	13	9	9	9	22	0	20	1
cluster3879	10	12	9	9	22	0	20	1
cluster3931	8	14	9	9	22	0	20	1
cluster3932	15	7	9	9	22	0	20	1
cluster3991	15	7	9	9	22	0	20	1
cluster4004	11	11	9	9	22	0	20	1
cluster4010	9	13	9	9	22	0	20	1
cluster4054	10	12	9	9	22	0	20	1
cluster4074	14	8	9	9	22	0	20	1
cluster4077	11	11	9	9	22	0	20	1
cluster4101	12	10	9	9	22	0	20	1
cluster4234	15	7	9	9	22	0	20	1
cluster4302	9	13	9	9	22	0	20	1
cluster4364	13	9	9	9	22	0	20	1
cluster4563	8	14	9	9	22	0	20	1
cluster4603	6	16	9	9	22	0	20	1
cluster4687	2	20	9	9	22	0	20	1
cluster4781	10	12	9	9	22	0	20	1
cluster4783	11	11	9	9	22	0	20	1
cluster4787	11	11	9	9	22	0	20	1
cluster4804	10	12	9	9	22	0	20	1
cluster4816	9	13	9	9	22	0	20	1
cluster4836	9	13	9	9	22	0	20	1
cluster4910	11	11	9	9	22	0	20	1
cluster4941	9	13	9	9	22	0	20	1
cluster4973	14	8	9	9	22	0	20	1
cluster5079	14	8	9	9	22	0	20	1
cluster5105	13	9	9	9	22	0	20	1
cluster5128	9	13	9	9	22	0	20	1
cluster5208	8	14	9	9	22	0	20	1
cluster5335	14	8	9	9	22	0	20	1
cluster5379	11	11	9	9	22	0	20	1
cluster5398	13	9	9	9	22	0	20	1
cluster5550	13	9	9	9	22	0	20	1
cluster5637	11	11	9	9	22	0	20	1
cluster5654	11	11	9	9	22	0	20	1
cluster5807	11	11	9	9	22	0	20	1
cluster5882	7	15	9	9	22	0	20	1
cluster5960	10	12	9	9	22	0	20	1
cluster5963	13	9	9	9	22	0	20	1
cluster5965	13	9	9	9	22	0	20	1
cluster5969	11	11	9	9	22	0	20	1
cluster5978	12	10	9	9	22	0	20	1
cluster6034	12	10	9	9	22	0	20	1
cluster6102	11	11	9	9	22	0	20	1
cluster6260	11	11	9	9	22	0	20	1
cluster6262	7	15	9	9	22	0	20	1
cluster6362	9	13	9	9	22	0	20	1
cluster6385	10	12	9	9	22	0	20	1
cluster6459	11	11	9	9	22	0	20	1
cluster6494	9	13	9	9	22	0	20	1
cluster6591	10	12	9	9	22	0	20	1
cluster6688	14	8	9	9	22	0	20	1
cluster6727	11	11	9	9	22	0	20	1
cluster6739	13	9	9	9	22	0	20	1
cluster6767	6	16	9	9	22	0	20	1
cluster6805	14	8	9	9	22	0	20	1
cluster6869	10	12	9	9	22	0	20	1
cluster7097	6	16	9	9	22	0	20	1
cluster7146	11	11	9	9	22	0	20	1
cluster7194	11	11	9	9	22	0	20	1
cluster7201	8	14	9	9	22	0	20	1
cluster7241	9	13	9	9	22	0	20	1
cluster7327	9	13	9	9	22	0	20	1
cluster7373	8	14	9	9	22	0	20	1
cluster7378	13	9	9	9	22	0	20	1
cluster7396	13	9	9	9	22	0	20	1
cluster7422	11	11	9	9	22	0	20	1
cluster7456	8	14	9	9	22	0	20	1
cluster7766	9	13	9	9	22	0	20	1
cluster7802	9	13	9	9	22	0	20	1
cluster7973	10	12	9	9	22	0	20	1
cluster8332	12	10	9	9	22	0	20	1
cluster8355	14	8	9	9	22	0	20	1
cluster8457	12	10	9	9	22	0	20	1
cluster8582	12	10	9	9	22	0	20	1
cluster8586	9	13	9	9	22	0	20	1
cluster8651	14	8	9	9	22	0	20	1
cluster8667	10	12	9	9	22	0	20	1
cluster8701	12	10	9	9	22	0	20	1
cluster8740	13	9	9	9	22	0	20	1
cluster8755	10	12	9	9	22	0	20	1
cluster8804	13	9	9	9	22	0	20	1
cluster8924	10	12	9	9	22	0	20	1
cluster8946	8	14	9	9	22	0	20	1
cluster9097	12	10	9	9	22	0	20	1
cluster9352	9	13	9	9	22	0	20	1
cluster9483	10	12	9	9	22	0	20	1
cluster9694	10	12	9	9	22	0	20	1
cluster9766	10	12	9	9	22	0	20	1
cluster9825	8	14	9	9	22	0	20	1
cluster9880	7	15	9	9	22	0	20	1
cluster9957	13	9	9	9	22	0	20	1
cluster9982	11	11	9	9	22	0	20	1
cluster9993	13	9	9	9	22	0	20	1
cluster10158	12	10	9	9	22	0	20	1
cluster10159	13	9	9	9	22	0	20	1
cluster10239	6	16	9	9	22	0	20	1
cluster10549	21	1	9	9	22	0	20	1
cluster11251	11	11	9	9	22	0	20	1
cluster25	13	8	9	9	21	0	20	1
cluster109	11	10	9	9	21	0	20	1
cluster126	6	15	9	9	21	0	20	1
cluster139	15	6	9	9	21	0	20	1
cluster153	14	7	9	9	21	0	20	1
cluster169	11	10	9	9	21	0	20	1
cluster249	6	15	9	9	21	0	20	1
cluster285	11	10	9	9	21	0	20	1
cluster321	10	11	9	9	21	0	20	1
cluster339	11	10	9	9	21	0	20	1
cluster355	5	16	9	9	21	0	20	1
cluster391	14	7	9	9	21	0	20	1
cluster405	9	12	9	9	21	0	20	1
cluster431	11	10	9	9	21	0	20	1
cluster458	11	10	9	9	21	0	20	1
cluster518	12	9	9	9	21	0	20	1
cluster589	9	12	9	9	21	0	20	1
cluster594	10	11	9	9	21	0	20	1
cluster640	10	11	9	9	21	0	20	1
cluster697	7	14	9	9	21	0	20	1
cluster703	4	17	9	9	21	0	20	1
cluster704	14	7	9	9	21	0	20	1
cluster715	15	6	9	9	21	0	20	1
cluster745	11	10	9	9	21	0	20	1
cluster750	8	13	9	9	21	0	20	1
cluster800	18	3	9	9	21	0	20	1
cluster820	10	11	9	9	21	0	20	1
cluster877	10	11	9	9	21	0	20	1
cluster995	10	11	9	9	21	0	20	1
cluster1145	11	10	9	9	21	0	20	1
cluster1252	7	14	9	9	21	0	20	1
cluster1285	12	9	9	9	21	0	20	1
cluster1303	11	10	9	9	21	0	20	1
cluster1328	10	11	9	9	21	0	20	1
cluster1348	12	9	9	9	21	0	20	1
cluster1387	12	9	9	9	21	0	20	1
cluster1392	10	11	9	9	21	0	20	1
cluster1456	9	12	9	9	21	0	20	1
cluster1469	11	10	9	9	21	0	20	1
cluster1507	13	8	9	9	21	0	20	1
cluster1556	10	11	9	9	21	0	20	1
cluster1694	13	8	9	9	21	0	20	1
cluster1781	11	10	9	9	21	0	20	1
cluster1784	9	12	9	9	21	0	20	1
cluster1822	12	9	9	9	21	0	20	1
cluster1835	9	12	9	9	21	0	20	1
cluster1860	9	12	9	9	21	0	20	1
cluster1935	9	12	9	9	21	0	20	1
cluster1985	13	8	9	9	21	0	20	1
cluster2042	7	14	9	9	21	0	20	1
cluster2097	7	14	9	9	21	0	20	1
cluster2175	10	11	9	9	21	0	20	1
cluster2290	9	12	9	9	21	0	20	1
cluster2309	11	10	9	9	21	0	20	1
cluster2360	14	7	9	9	21	0	20	1
cluster2376	7	14	9	9	21	0	20	1
cluster2668	15	6	9	9	21	0	20	1
cluster2682	7	14	9	9	21	0	20	1
cluster2824	8	13	9	9	21	0	20	1
cluster2873	10	11	9	9	21	0	20	1
cluster2892	9	12	9	9	21	0	20	1
cluster2948	9	12	9	9	21	0	20	1
cluster3126	12	9	9	9	21	0	20	1
cluster3175	8	13	9	9	21	0	20	1
cluster3228	9	12	9	9	21	0	20	1
cluster3237	13	8	9	9	21	0	20	1
cluster3249	13	8	9	9	21	0	20	1
cluster3301	14	7	9	9	21	0	20	1
cluster3324	11	10	9	9	21	0	20	1
cluster3407	9	12	9	9	21	0	20	1
cluster3408	11	10	9	9	21	0	20	1
cluster3454	12	9	9	9	21	0	20	1
cluster3467	10	11	9	9	21	0	20	1
cluster3571	13	8	9	9	21	0	20	1
cluster3609	11	10	9	9	21	0	20	1
cluster3757	9	12	9	9	21	0	20	1
cluster3777	13	8	9	9	21	0	20	1
cluster3805	11	10	9	9	21	0	20	1
cluster3855	12	9	9	9	21	0	20	1
cluster3866	9	12	9	9	21	0	20	1
cluster3872	7	14	9	9	21	0	20	1
cluster3898	14	7	9	9	21	0	20	1
cluster3905	9	12	9	9	21	0	20	1
cluster3907	8	13	9	9	21	0	20	1
cluster3913	10	11	9	9	21	0	20	1
cluster3992	12	9	9	9	21	0	20	1
cluster4061	12	9	9	9	21	0	20	1
cluster4113	12	9	9	9	21	0	20	1
cluster4129	11	10	9	9	21	0	20	1
cluster4217	13	8	9	9	21	0	20	1
cluster4232	7	14	9	9	21	0	20	1
cluster4257	11	10	9	9	21	0	20	1
cluster4406	12	9	9	9	21	0	20	1
cluster4645	14	7	9	9	21	0	20	1
cluster4735	9	12	9	9	21	0	20	1
cluster4985	13	8	9	9	21	0	20	1
cluster5041	14	7	9	9	21	0	20	1
cluster5050	10	11	9	9	21	0	20	1
cluster5112	8	13	9	9	21	0	20	1
cluster5127	16	5	9	9	21	0	20	1
cluster5178	11	10	9	9	21	0	20	1
cluster5216	8	13	9	9	21	0	20	1
cluster5226	10	11	9	9	21	0	20	1
cluster5418	14	7	9	9	21	0	20	1
cluster5419	10	11	9	9	21	0	20	1
cluster5438	10	11	9	9	21	0	20	1
cluster5568	8	13	9	9	21	0	20	1
cluster5584	11	10	9	9	21	0	20	1
cluster5602	9	12	9	9	21	0	20	1
cluster5625	8	13	9	9	21	0	20	1
cluster5656	9	12	9	9	21	0	20	1
cluster5666	10	11	9	9	21	0	20	1
cluster5796	10	11	9	9	21	0	20	1
cluster5918	8	13	9	9	21	0	20	1
cluster6026	11	10	9	9	21	0	20	1
cluster6041	8	13	9	9	21	0	20	1
cluster6089	10	11	9	9	21	0	20	1
cluster6124	11	10	9	9	21	0	20	1
cluster6131	12	9	9	9	21	0	20	1
cluster6222	6	15	9	9	21	0	20	1
cluster6306	5	16	9	9	21	0	20	1
cluster6328	10	11	9	9	21	0	20	1
cluster6357	8	13	9	9	21	0	20	1
cluster6366	16	5	9	9	21	0	20	1
cluster6531	13	8	9	9	21	0	20	1
cluster6563	12	9	9	9	21	0	20	1
cluster6689	14	7	9	9	21	0	20	1
cluster6808	7	14	9	9	21	0	20	1
cluster6823	13	8	9	9	21	0	20	1
cluster6833	11	10	9	9	21	0	20	1
cluster6871	11	10	9	9	21	0	20	1
cluster6953	9	12	9	9	21	0	20	1
cluster6955	11	10	9	9	21	0	20	1
cluster6966	11	10	9	9	21	0	20	1
cluster7173	14	7	9	9	21	0	20	1
cluster7220	9	12	9	9	21	0	20	1
cluster7271	7	14	9	9	21	0	20	1
cluster7294	8	13	9	9	21	0	20	1
cluster7298	12	9	9	9	21	0	20	1
cluster7304	7	14	9	9	21	0	20	1
cluster7382	16	5	9	9	21	0	20	1
cluster7479	10	11	9	9	21	0	20	1
cluster7547	7	14	9	9	21	0	20	1
cluster7639	11	10	9	9	21	0	20	1
cluster7642	9	12	9	9	21	0	20	1
cluster7698	8	13	9	9	21	0	20	1
cluster7811	8	13	9	9	21	0	20	1
cluster7910	8	13	9	9	21	0	20	1
cluster7925	12	9	9	9	21	0	20	1
cluster7931	11	10	9	9	21	0	20	1
cluster8011	14	7	9	9	21	0	20	1
cluster8038	11	10	9	9	21	0	20	1
cluster8074	12	9	9	9	21	0	20	1
cluster8136	11	10	9	9	21	0	20	1
cluster8258	6	15	9	9	21	0	20	1
cluster8300	12	9	9	9	21	0	20	1
cluster8312	10	11	9	9	21	0	20	1
cluster8322	13	8	9	9	21	0	20	1
cluster8330	13	8	9	9	21	0	20	1
cluster8395	11	10	9	9	21	0	20	1
cluster8406	9	12	9	9	21	0	20	1
cluster8452	15	6	9	9	21	0	20	1
cluster8466	12	9	9	9	21	0	20	1
cluster8759	15	6	9	9	21	0	20	1
cluster8918	10	11	9	9	21	0	20	1
cluster8987	11	10	9	9	21	0	20	1
cluster9094	9	12	9	9	21	0	20	1
cluster9119	12	9	9	9	21	0	20	1
cluster9137	10	11	9	9	21	0	20	1
cluster9191	16	5	9	9	21	0	20	1
cluster9198	8	13	9	9	21	0	20	1
cluster9210	8	13	9	9	21	0	20	1
cluster9217	9	12	9	9	21	0	20	1
cluster9539	14	7	9	9	21	0	20	1
cluster9543	10	11	9	9	21	0	20	1
cluster9554	11	10	9	9	21	0	20	1
cluster10127	13	8	9	9	21	0	20	1
cluster10134	7	14	9	9	21	0	20	1
cluster10241	12	9	9	9	21	0	20	1
cluster10456	15	6	9	9	21	0	20	1
cluster10544	10	11	9	9	21	0	20	1
cluster10594	11	10	9	9	21	0	20	1
cluster10611	8	13	9	9	21	0	20	1
cluster11134	6	15	9	9	21	0	20	1
cluster12694	12	9	9	9	21	0	20	1
cluster48	11	9	9	9	20	0	20	1
cluster50	9	11	9	9	20	0	20	1
cluster94	5	15	9	9	20	0	20	1
cluster117	11	9	9	9	20	0	20	1
cluster215	8	12	9	9	20	0	20	1
cluster296	10	10	9	9	20	0	20	1
cluster332	8	12	9	9	20	0	20	1
cluster348	12	8	9	9	20	0	20	1
cluster415	9	11	9	9	20	0	20	1
cluster467	12	8	9	9	20	0	20	1
cluster551	10	10	9	9	20	0	20	1
cluster649	11	9	9	9	20	0	20	1
cluster683	13	7	9	9	20	0	20	1
cluster712	12	8	9	9	20	0	20	1
cluster870	7	13	9	9	20	0	20	1
cluster906	11	9	9	9	20	0	20	1
cluster908	14	6	9	9	20	0	20	1
cluster937	14	6	9	9	20	0	20	1
cluster960	9	11	9	9	20	0	20	1
cluster970	6	14	9	9	20	0	20	1
cluster1104	5	15	9	9	20	0	20	1
cluster1148	10	10	9	9	20	0	20	1
cluster1194	6	14	9	9	20	0	20	1
cluster1221	9	11	9	9	20	0	20	1
cluster1243	8	12	9	9	20	0	20	1
cluster1276	8	12	9	9	20	0	20	1
cluster1288	10	10	9	9	20	0	20	1
cluster1293	15	5	9	9	20	0	20	1
cluster1300	5	15	9	9	20	0	20	1
cluster1304	8	12	9	9	20	0	20	1
cluster1364	11	9	9	9	20	0	20	1
cluster1455	13	7	9	9	20	0	20	1
cluster1472	9	11	9	9	20	0	20	1
cluster1479	8	12	9	9	20	0	20	1
cluster1513	5	15	9	9	20	0	20	1
cluster1559	13	7	9	9	20	0	20	1
cluster1576	12	8	9	9	20	0	20	1
cluster1577	13	7	9	9	20	0	20	1
cluster1637	13	7	9	9	20	0	20	1
cluster1710	11	9	9	9	20	0	20	1
cluster1827	12	8	9	9	20	0	20	1
cluster1847	6	14	9	9	20	0	20	1
cluster1911	13	7	9	9	20	0	20	1
cluster1917	6	14	9	9	20	0	20	1
cluster2029	9	11	9	9	20	0	20	1
cluster2213	8	12	9	9	20	0	20	1
cluster2244	7	13	9	9	20	0	20	1
cluster2255	11	9	9	9	20	0	20	1
cluster2275	8	12	9	9	20	0	20	1
cluster2356	9	11	9	9	20	0	20	1
cluster2362	13	7	9	9	20	0	20	1
cluster2422	8	12	9	9	20	0	20	1
cluster2429	11	9	9	9	20	0	20	1
cluster2499	8	12	9	9	20	0	20	1
cluster2503	8	12	9	9	20	0	20	1
cluster2618	11	9	9	9	20	0	20	1
cluster2698	11	9	9	9	20	0	20	1
cluster2736	6	14	9	9	20	0	20	1
cluster2740	12	8	9	9	20	0	20	1
cluster2775	6	14	9	9	20	0	20	1
cluster2816	11	9	9	9	20	0	20	1
cluster2830	11	9	9	9	20	0	20	1
cluster2881	12	8	9	9	20	0	20	1
cluster2896	9	11	9	9	20	0	20	1
cluster2968	13	7	9	9	20	0	20	1
cluster2993	6	14	9	9	20	0	20	1
cluster3063	13	7	9	9	20	0	20	1
cluster3073	9	11	9	9	20	0	20	1
cluster3131	13	7	9	9	20	0	20	1
cluster3298	7	13	9	9	20	0	20	1
cluster3303	6	14	9	9	20	0	20	1
cluster3358	10	10	9	9	20	0	20	1
cluster3364	14	6	9	9	20	0	20	1
cluster3418	11	9	9	9	20	0	20	1
cluster3423	12	8	9	9	20	0	20	1
cluster3652	7	13	9	9	20	0	20	1
cluster3661	14	6	9	9	20	0	20	1
cluster3679	11	9	9	9	20	0	20	1
cluster3819	9	11	9	9	20	0	20	1
cluster3821	11	9	9	9	20	0	20	1
cluster3874	11	9	9	9	20	0	20	1
cluster3941	10	10	9	9	20	0	20	1
cluster4106	10	10	9	9	20	0	20	1
cluster4138	9	11	9	9	20	0	20	1
cluster4155	10	10	9	9	20	0	20	1
cluster4202	10	10	9	9	20	0	20	1
cluster4280	12	8	9	9	20	0	20	1
cluster4294	8	12	9	9	20	0	20	1
cluster4343	7	13	9	9	20	0	20	1
cluster4350	12	8	9	9	20	0	20	1
cluster4377	9	11	9	9	20	0	20	1
cluster4459	6	14	9	9	20	0	20	1
cluster4473	14	6	9	9	20	0	20	1
cluster4543	9	11	9	9	20	0	20	1
